project_slug,cve_id,github_username,github_repository_name,commit,file,class,class_start,class_end,method,method_start,method_end,signature,Done
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSAPIImpl.java,XSSAPIImpl,50.0,455.0,getValidDimension,120.0,134.0,"String getValidDimension(String,String)",
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSAPIImpl.java,XSSAPIImpl,50.0,455.0,activate,,,,
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSAPIImpl.java,XSSAPIImpl,50.0,455.0,encodeForJSString,,,,
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSFilterImpl.java,XSSFilterImpl,53.0,244.0,handleEvent,84.0,88.0,void handleEvent(Event),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSFilterImpl.java,XSSFilterImpl,53.0,244.0,getFilterRule,163.0,170.0,XSSFilterRule getFilterRule(ProtectionContext),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/main/java/org/apache/sling/xss/impl/XSSFilterImpl.java,XSSFilterImpl,53.0,244.0,updateDefaultHandler,114.0,154.0,void updateDefaultHandler(),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/test/java/org/apache/sling/xss/impl/XSSAPIImplTest.java,XSSAPIImplTest,43.0,616.0,testGetValidJSToken,396.0,423.0,void testGetValidJSToken(),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/test/java/org/apache/sling/xss/impl/XSSAPIImplTest.java,XSSAPIImplTest,43.0,616.0,testGetValidDimension,344.0,369.0,void testGetValidDimension(),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/test/java/org/apache/sling/xss/impl/XSSAPIImplTest.java,XSSAPIImplTest,43.0,616.0,testGetValidHref,219.0,280.0,void testGetValidHref(),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/test/java/org/apache/sling/xss/impl/XSSAPIImplTest.java,XSSAPIImplTest,43.0,616.0,testFilterHTML,184.0,214.0,void testFilterHTML(),
apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,apache,sling-org-apache-sling-xss,de32b144ad2be3367559f6184d560db42a220529,src/test/java/org/apache/sling/xss/impl/XSSAPIImplTest.java,XSSAPIImplTest,43.0,616.0,testEncodeForCSSString,428.0,443.0,void testEncodeForCSSString(),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,zipFile,1442.0,1449.0,File zipFile(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,extractDirectoryFromJar,675.0,677.0,"long extractDirectoryFromJar(JarFile,String,File)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,zipDirectory,1335.0,1339.0,File zipDirectory(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,NameFileFilter,150.0,170.0,accept,170.0,180.0,boolean accept(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,getRelativePath,838.0,845.0,"String getRelativePath(File,String)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,zipDirectory,1382.0,1429.0,"ZipOutputStream zipDirectory(File,ZipOutputStream,File,File)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,createFileList,579.0,594.0,Collection createFileList(JarFile),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,deleteDirectory,639.0,658.0,boolean deleteDirectory(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,DirFileFilter,104.0,132.0,DirFileFilter,118.0,123.0,"DirFileFilter(String,String)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,getFileSize,808.0,825.0,long getFileSize(String),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,isAsciiStream,924.0,938.0,boolean isAsciiStream(InputStream),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,createDirList,494.0,518.0,Collection createDirList(JarFile),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,loadTextFileFromJar,1156.0,1166.0,"String loadTextFileFromJar(String,JarFile)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,DirFileFilter,104.0,132.0,accept,132.0,142.0,boolean accept(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,moveFile,1207.0,1215.0,"boolean moveFile(File,File)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,loadListOfStrings,950.0,963.0,String loadListOfStrings(BufferedReader),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,localPathToFileUrl,1176.0,1190.0,String localPathToFileUrl(String),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,replaceStringInFile,1233.0,1309.0,"int replaceStringInFile(File,String,String)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,loadTextFile,1080.0,1085.0,String loadTextFile(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,cleanUpDirectoryContent,253.0,273.0,int cleanUpDirectoryContent(File),
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,identifyUtfSignature,860.0,879.0,"String identifyUtfSignature(int,int)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,zipFile,1463.0,1494.0,"File zipFile(File,File)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,computeRelativePath,351.0,375.0,"String computeRelativePath(File,File)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,createTempFile,615.0,624.0,"File createTempFile(String,String)",
apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,apache,uima-uimaj,1088f615154b385dd163965b8d2ef78e87111ab1,uimaj-core/src/main/java/org/apache/uima/pear/util/FileUtil.java,FileUtil,67.0,1463.0,loadTextFile,1044.0,1064.0,String loadTextFile(BufferedReader),
asf__commons-io_CVE-2021-29425_2.6,CVE-2021-29425,apache,commons-io,fe7543eee5cd4b2f9e78aa44c31031b68eba204d,src/test/java/org/apache/commons/io/FilenameUtilsTestCase.java,FilenameUtilsTestCase,44.0,1154.0,testNormalize_with_nullbytes,280.0,287.0,void testNormalize_with_nullbytes(),
asf__commons-io_CVE-2021-29425_2.6,CVE-2021-29425,apache,commons-io,fe7543eee5cd4b2f9e78aa44c31031b68eba204d,src/test/java/org/apache/commons/io/FilenameUtilsTestCase.java,FilenameUtilsTestCase,44.0,1154.0,testNormalize,101.0,274.0,void testNormalize(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/StringSubstitutor.java,StringSubstitutor,,,,,,,
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/InterpolatorStringLookup.java,InterpolatorStringLookup,31.0,150.0,InterpolatorStringLookup,70.0,78.0,"InterpolatorStringLookup(Map,StringLookup,boolean)",
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/InterpolatorStringLookup.java,InterpolatorStringLookup,31.0,150.0,lookup,123.0,146.0,String lookup(String),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/InterpolatorStringLookup.java,InterpolatorStringLookup,31.0,150.0,toKey,43.0,44.0,String toKey(String),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/StringLookupFactory.java,StringLookupFactory,185.0,1170.0,addDefaultStringLookups,445.0,449.0,void addDefaultStringLookups(Map),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/StringLookupFactory.java,StringLookupFactory,185.0,1170.0,interpolatorStringLookup,742.0,743.0,StringLookup interpolatorStringLookup(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/StringLookupFactory.java,StringLookupFactory,185.0,1170.0,toMap,428.0,429.0,Map toMap(Map),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/StringLookupFactory.java,StringLookupFactory,185.0,1170.0,xmlStringLookup,1170.0,1171.0,StringLookup xmlStringLookup(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/main/java/org/apache/commons/text/lookup/StringLookupFactory.java,StringLookupFactory,185.0,1170.0,environmentVariableStringLookup,673.0,674.0,StringLookup environmentVariableStringLookup(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/test/java/org/apache/commons/text/StringSubstitutorWithInterpolatorStringLookupTest.java,StringSubstitutorWithInterpolatorStringLookupTest,32.0,231.0,testDefaultValueForMissingKeyInResourceBundle,127.0,133.0,void testDefaultValueForMissingKeyInResourceBundle(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/test/java/org/apache/commons/text/StringSubstitutorWithInterpolatorStringLookupTest.java,StringSubstitutorWithInterpolatorStringLookupTest,32.0,231.0,testLocalHostLookup_Name,205.0,207.0,void testLocalHostLookup_Name(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/test/java/org/apache/commons/text/StringSubstitutorWithInterpolatorStringLookupTest.java,StringSubstitutorWithInterpolatorStringLookupTest,32.0,231.0,testDefaultInterpolator,90.0,123.0,void testDefaultInterpolator(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/test/java/org/apache/commons/text/StringSubstitutorWithInterpolatorStringLookupTest.java,StringSubstitutorWithInterpolatorStringLookupTest,32.0,231.0,testDnsLookupCanonicalName,152.0,157.0,void testDnsLookupCanonicalName(),
asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,apache,commons-text,b9b40b903e2d1f9935039803c9852439576780ea,src/test/java/org/apache/commons/text/lookup/StringLookupFactoryTest.java,StringLookupFactoryTest,30.0,69.0,testSingletons,69.0,91.0,void testSingletons(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,63.0,setAddress,63.0,66.0,"void setAddress(AbstractDestination,String)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,63.0,getBaseURL,37.0,59.0,String getBaseURL(HttpServletRequest),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,28.0,178.0,getAbsoluteAddress,123.0,136.0,"String getAbsoluteAddress(String,AbstractDestination)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,28.0,178.0,writeRESTfulEndpoints,140.0,150.0,"void writeRESTfulEndpoints(PrintWriter,String,AbstractDestination)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListGeneratorServlet.java,ServiceListGeneratorServlet,43.0,200.0,service,68.0,126.0,"void service(HttpServletRequest,HttpServletResponse)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1be97cb13aef121b799b1be4d9793c0e8b925a12,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1016.0,testGetGenericBook,85.0,92.0,void testGetGenericBook(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1f824d8039c7a42a4aa46f844e6c800e1143c7e7,distribution/src/main/release/samples/jax_rs/spring_boot/src/main/java/sample/rs/service/SampleRestApplication.java,SampleRestApplication,35.0,44.0,rsServer,44.0,50.0,Server rsServer(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1f824d8039c7a42a4aa46f844e6c800e1143c7e7,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,68.0,getBaseURL,37.0,64.0,String getBaseURL(HttpServletRequest),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1f824d8039c7a42a4aa46f844e6c800e1143c7e7,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListGeneratorServlet.java,ServiceListGeneratorServlet,41.0,199.0,service,66.0,125.0,"void service(HttpServletRequest,HttpServletResponse)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1f824d8039c7a42a4aa46f844e6c800e1143c7e7,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1039.0,testEchoBookForm3,148.0,150.0,void testEchoBookForm3(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,1f824d8039c7a42a4aa46f844e6c800e1143c7e7,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1039.0,testGetServicesPageWithServletPatternMatchOnly,127.0,134.0,void testGetServicesPageWithServletPatternMatchOnly(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,63.0,getBaseURL,37.0,59.0,String getBaseURL(HttpServletRequest),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,63.0,setAddress,63.0,66.0,"void setAddress(AbstractDestination,String)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,211.0,getAbsoluteAddress,136.0,149.0,"String getAbsoluteAddress(String,AbstractDestination)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,211.0,writeRESTfulEndpoints,153.0,163.0,"void writeRESTfulEndpoints(PrintWriter,String,AbstractDestination)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListGeneratorServlet.java,ServiceListGeneratorServlet,41.0,191.0,service,66.0,117.0,"void service(HttpServletRequest,HttpServletResponse)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1012.0,testGetGenericBook,85.0,92.0,void testGetGenericBook(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,a30397b0,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java,BaseUrlHelper,28.0,68.0,getBaseURL,37.0,64.0,String getBaseURL(HttpServletRequest),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,a30397b0,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListGeneratorServlet.java,ServiceListGeneratorServlet,43.0,208.0,service,68.0,134.0,"void service(HttpServletRequest,HttpServletResponse)",
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,a30397b0,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1043.0,testEchoBookForm3,148.0,150.0,void testEchoBookForm3(),
asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,apache,cxf,a30397b0,systests/jaxrs/src/test/java/org/apache/cxf/systest/jaxrs/JAXRSClientServerSpringBookTest.java,JAXRSClientServerSpringBookTest,73.0,1043.0,testGetServicesPageWithServletPatternMatchOnly,127.0,134.0,void testGetServicesPageWithServletPatternMatchOnly(),
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,235.0,writeRESTfulEndpoint,165.0,186.0,"void writeRESTfulEndpoint(PrintWriter,String,AbstractDestination)",
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,235.0,writeApiSpec,208.0,224.0,"void writeApiSpec(String,Bus,PrintWriter,String,String)",
asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,apache,cxf,a02e96ba1095596bef481919f16a90c5e80a92c8,rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java,FormattedServiceListWriter,33.0,235.0,getExtensionEndpointAddress,235.0,246.0,"String getExtensionEndpointAddress(String,Map)",
