id,project_slug,cve_id,cwe_id,cwe_name,github_username,github_repository_name,github_tag,github_url,advisory_id,buggy_commit_id,fix_commit_ids
55,nahsra__antisamy_CVE-2022-28367_1.6.5,CVE-2022-28367,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),nahsra,antisamy,1.6.5,https://github.com/nahsra/antisamy,GHSA-3pqg-4rqg-pg9g,b7c151112dd19928e700ee48639942fd1079d1e3,0199e7e194dba5e7d7197703f43ebe22401e61ae
57,jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,CVE-2023-24422,CWE-078,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),jenkinsci,script-security-plugin,1228.vd93135a_2fb_25,https://github.com/jenkinsci/script-security-plugin,GHSA-76qj-9gwh-pvv3,d93135a2fb250c04cc361b0bb1efd809bc63ad08,4880bbe905a6783d80150c8b881d0127430d4a73
58,apache__sling-org-apache-sling-xss_CVE-2016-5394_1.0.8,CVE-2016-5394,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),apache,sling-org-apache-sling-xss,1.0.8,https://github.com/apache/sling-org-apache-sling-xss,GHSA-xwf4-88xr-hx2j,e23ca68878dd6504066015601b6b76e8fe19b752,de32b144ad2be3367559f6184d560db42a220529
59,rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),rhuss,jolokia,1.4.0,https://github.com/rhuss/jolokia,GHSA-hfpg-gqjw-779m,10727cab59a8fc2ae053bec6b2f26f48f1c4245c,5895d5c137c335e6b473e9dcb9baf748851bbc5f
60,yamcs__yamcs_CVE-2023-45278_5.8.6,CVE-2023-45278,CWE-022,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),yamcs,yamcs,5.8.6,https://github.com/yamcs/yamcs,GHSA-43fw-536j-w37j,9443a67d2aeda20fb73f68c5d571b515d68c05e4,b6db35e432e62fdff0447cf513369f0b8a848abf
61,yamcs__yamcs_CVE-2023-45277_5.8.6,CVE-2023-45277,CWE-022,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),yamcs,yamcs,5.8.6,https://github.com/yamcs/yamcs,GHSA-w4m2-qmh3-2g8f,9443a67d2aeda20fb73f68c5d571b515d68c05e4,b6db35e432e62fdff0447cf513369f0b8a848abf
64,apache__uima-uimaj_CVE-2022-32287_3.3.0,CVE-2022-32287,CWE-022,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),apache,uima-uimaj,3.3.0,https://github.com/apache/uima-uimaj,GHSA-xgqr-5wqw-9fpv,f1f557a415ae38e383bf050587a510211515c21d,1088f615154b385dd163965b8d2ef78e87111ab1
65,apache__jspwiki_CVE-2019-10077_2.11.0.M3,CVE-2019-10077,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),apache,jspwiki,2.11.0.M3,https://github.com/apache/jspwiki,GHSA-cj6j-32rg-45r2,2ea7973c1c7fdf2771a9743dbc8ecb27c9bb162d,87c89f0405d6b31fc165358ce5d5bc4536e32a8a
70,jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,CWE-094,Improper Control of Generation of Code ('Code Injection'),jmrozanec,cron-utils,9.1.5,https://github.com/jmrozanec/cron-utils,GHSA-p9m8-27x8-rg87,34493c66edb490396202edad66c5f8cc5717d494,cfd2880f80e62ea74b92fa83474c2aabdb9899da;d6707503ec2f20947f79e38f861dba93b39df9da
74,apache__jspwiki_CVE-2022-46907_2.11.3,CVE-2022-46907,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),apache,jspwiki,2.11.3,https://github.com/apache/jspwiki,GHSA-qvq8-cw7f-m7m4,515dff39c66c43318056fa76a20117662d2a0e8d,0b9a0149032170063f22d65e335dfd317db815ea;46e1ef7a595ca5cabf5ef184139910413f2024fc;484c6a133e397693991b7c9a9b62ef3ca48ce707;75019d337f1d0033b1f65428e75f43baeffd99dd;82be08904a6d8bd22fa2d4e5a7e85f43408724d3;9d6dbf911d52d724297e4e46c4b80649fb028ff9;df20770f251a8d7431047e556b144ef24ee6a3a7
81,asf__commons-text_CVE-2022-42889_1.9,CVE-2022-42889,CWE-094,Improper Control of Generation of Code ('Code Injection'),apache,commons-text,1.9,https://github.com/apache/commons-text,GHSA-599f-7c49-w659,cb85bed468e99d34b88d0c81fe20eb3b1615660e,b9b40b903e2d1f9935039803c9852439576780ea
84,xwiki__xwiki-rendering_CVE-2023-37908_14.10.3,CVE-2023-37908,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),xwiki,xwiki-rendering,14.10.3,https://github.com/xwiki/xwiki-rendering,GHSA-663w-2xp3-5739,0b0286c4caeab4cc1fdd617ec5bf0a91e6f46762,f4d5acac451dccaf276e69f0b49b72221eef5d2f
88,ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,CWE-094,Improper Control of Generation of Code ('Code Injection'),ff4j,ff4j,1.8.13,https://github.com/ff4j/ff4j,GHSA-65hj-9ppw-77xc,7c34409d320ed1c917c4ec4ac72a99661c4e446f,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6
89,SpringSource__spring-security-oauth_CVE-2018-1260_2.3.2.RELEASE,CVE-2018-1260,CWE-094,Improper Control of Generation of Code ('Code Injection'),spring-attic,spring-security-oauth,2.3.2.RELEASE,https://github.com/spring-attic/spring-security-oauth,GHSA-rrpm-pj7p-7j9q,97e39dde7e88aae802be98de084a382886ca4255,70e5ba84ca98b7ab42c1900bdd9fa51b393d611f
93,spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,CWE-094,Improper Control of Generation of Code ('Code Injection'),spring-cloud,spring-cloud-gateway,3.0.6,https://github.com/spring-cloud/spring-cloud-gateway,GHSA-3gx9-37ww-9qw6,da0f9014bcc9131d8f15141be74011b89a01420f,1b868d2159e8fb71c22d583e424ae699f90532e3
98,asf__karaf_CVE-2022-22932_4.3.5,CVE-2022-22932,CWE-022,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),apache,karaf,4.3.5,https://github.com/apache/karaf,GHSA-544x-2jx9-4pfg,d0439e5b0dde1c7e3ff0207c557aa701093acd25,36a2bc430cc773db1cfd0b32e307d9da2d1697f7
102,asf__cxf_CVE-2016-6812_3.0.11,CVE-2016-6812,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),apache,cxf,3.0.11,https://github.com/apache/cxf,GHSA-vw2c-5wph-v92r,6c7df35913ce3fc6ec8f5dc6c6074b187f751aa6,1be97cb13aef121b799b1be4d9793c0e8b925a12;1f824d8039c7a42a4aa46f844e6c800e1143c7e7;32e89366e2daa5670ac7a5c5c19f0bf9329a4c1e;a30397b0
105,asf__cxf_CVE-2019-17573_3.2.11,CVE-2019-17573,CWE-079,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),apache,cxf,3.2.11,https://github.com/apache/cxf,GHSA-f93p-f762-vr53,da2d27d97f9e9abd7d307e2224e5e0338b767ee2,a02e96ba1095596bef481919f16a90c5e80a92c8
108,codecentric__spring-boot-admin_CVE-2022-46166_2.6.9,CVE-2022-46166,CWE-094,Improper Control of Generation of Code ('Code Injection'),codecentric,spring-boot-admin,2.6.9,https://github.com/codecentric/spring-boot-admin,GHSA-w3x5-427h-wfq6,650db9e89d80f54b41ebd18f8c27389e8741516d,c14c3ec12533f71f84de9ce3ce5ceb7991975f75
122,folio-org__spring-module-core_CVE-2022-4963_2.0.0,CVE-2022-4963,CWE-089,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),folio-org,spring-module-core,2.0.0,https://github.com/folio-org/spring-module-core,GHSA-4h5h-p23f-hjqf,e93b5ddd3022b81abf8ae81da8d3a740186f456e,d374a5f77e6b58e36f0e0e4419be18b95edcd7ff
136,jackrabbit_CVE-2025-53689_jackrabbit-2.23.1-beta,CVE-2025-53689,CWE-611,CWE-611: Improper Restriction of XML External Entity Reference,apache,jackrabbit,jackrabbit-2.23.1-beta,https://github.com/apache/jackrabbit,GHSA-44c3-38h8-9fh9,8b60b53546ebca4aa5160c9b764412fd381d5635,02786c0a01838580252bdab79bfa54026c30294e
143,incubator-seata_CVE-2025-32897_v2.2.0,CVE-2025-32897,CWE-502,CWE-502: Deserialization of Untrusted Data,apache,incubator-seata,v2.2.0,https://github.com/apache/incubator-seata,GHSA-m964-fjrh-xxq2,c95bd08bf1c139bbac323a0e2190cb6bbca2dba3,7eda23e948312ed52c3336de70a11f4d2ab06a48
144,allure2_CVE-2025-52888_2.34.0,CVE-2025-52888,CWE-611,CWE-611: Improper Restriction of XML External Entity Reference,allure-framework,allure2,2.34.0,https://github.com/allure-framework/allure2,GHSA-h7qf-qmf3-85qg,eaa87ff7d93e79074f7a1d785740bd3fed2f89fd,cbcb33719851ff70adce85d38e15d20fc58d4eb7
149,powsybl-core_CVE-2025-47771_v6.7.1,CVE-2025-47771,CWE-502,CWE-502: Deserialization of Untrusted Data,powsybl,powsybl-core,v6.7.1,https://github.com/powsybl/powsybl-core,GHSA-f5cx-h789-j959,d8398f689a5ccd505bd62eee2bd6670a29133110,8ed16ce41683c4aef5f6aa1dd5ae8642aa5ed2bd
154,solon_CVE-2025-46096_v3.1.2,CVE-2025-46096,CWE-22,CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),opensolon,solon,v3.1.2,https://github.com/opensolon/solon,GHSA-m63q-4hr8-5r5h,4fdbc8f37e3e752d4b267b486116399597ea56b4,49a3bf95fdcf050829843004b65a2b336ca6ddff
169,webdrivermanager_CVE-2025-4641_webdrivermanager-6.0.1,CVE-2025-4641,CWE-611,CWE-611: Improper Restriction of XML External Entity Reference,bonigarcia,webdrivermanager,webdrivermanager-6.0.1,https://github.com/bonigarcia/webdrivermanager,GHSA-pwm3-776c-8q7q,81f1c18de7dec8bacdfe011e8fb9d18492f59257,32b0b4d9c21adf474be9b63530b073b85ffbb65b
170,iotdb_CVE-2025-26795_v1.3.3,CVE-2025-26795,CWE-200,CWE-200: Exposure of Sensitive Information to an Unauthorized Actor,apache,iotdb,v1.3.3,https://github.com/apache/iotdb,GHSA-gp98-hfvm-2r4x,946fcbc2d3b3a773e23fff3ccc9b4d5e3247f9f2,34fcaff6b72470d5ad369307dde7fae8897aea7e
171,iotdb_CVE-2025-26864_v1.3.3,CVE-2025-26864,CWE-200,CWE-200: Exposure of Sensitive Information to an Unauthorized Actor,apache,iotdb,v1.3.3,https://github.com/apache/iotdb,GHSA-5fc3-pqf2-57cx,946fcbc2d3b3a773e23fff3ccc9b4d5e3247f9f2,34fcaff6b72470d5ad369307dde7fae8897aea7e
177,jpawebapi_CVE-2025-32961_v1.1.0,CVE-2025-32961,CWE-79,CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),cuba-platform,jpawebapi,v1.1.0,https://github.com/cuba-platform/jpawebapi,GHSA-hg25-w3vg-7279,14fa1acacc2401f75a639fe33e71961460b97505,78b837d7e2b12d0df69cef1bc6042ebf3bdaf22c
178,restapi_CVE-2025-32960_v7.2.6,CVE-2025-32960,CWE-79,CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),cuba-platform,restapi,v7.2.6,https://github.com/cuba-platform/restapi,GHSA-88h5-34xw-2q56,f0f76a8fa8f087e98ac715430a7f142965c9282a,b3d599f6657d7e212fdb134a61ab5e0888669eb1
187,kylin_CVE-2025-30067_kylin-5.0.1,CVE-2025-30067,CWE-94,CWE-94: Improper Control of Generation of Code ('Code Injection'),apache,kylin,kylin-5.0.1,https://github.com/apache/kylin,GHSA-29m8-wh9p-5wc4,bd86f44d597640d64e4a5789a54c1a3f2aa7786d,21d98f3ef29f71b50dacabbf039905f9f0f71b95
192,snowflake-jdbc_CVE-2025-27496_v3.23.0,CVE-2025-27496,CWE-532,CWE-532: Insertion of Sensitive Information into Log File,snowflakedb,snowflake-jdbc,v3.23.0,https://github.com/snowflakedb/snowflake-jdbc,GHSA-q298-375f-5q63,f8ab78a9567fcc3d3b245ba5a993110df9e3c6d8,ef81582ce2f1dbc3c8794a696c94f4fe65fad507
194,keycloak_CVE-2025-1391_26.1.2,CVE-2025-1391,CWE-284,CWE-284: Improper Access Control,keycloak,keycloak,26.1.2,https://github.com/keycloak/keycloak,GHSA-gvgg-2r3r-53x7,4b628610c42b7754d0b3f4a0283202a5dcaa9697,5aa2b4c75bb474303ab807017582bc01a9f7e378
198,emissary_CVE-2025-27508_8.23.0,CVE-2025-27508,CWE-327,CWE-327: Use of a Broken or Risky Cryptographic Algorithm,NationalSecurityAgency,emissary,8.23.0,https://github.com/NationalSecurityAgency/emissary,GHSA-hw43-fcmm-3m5g,ff9fed1d5910ca1879a290b78045ec991a93cb2e,da3a81a8977577597ff2a944820a5ae4e9762368
200,solon_CVE-2025-1584_v3.0.8,CVE-2025-1584,CWE-23,CWE-23: Relative Path Traversal,opensolon,solon,v3.0.8,https://github.com/opensolon/solon,GHSA-x8q6-cchr-p7m6,87474726f1e496b381ce9d5ebbadabd0e04c2d75,f46e47fd1f8455b9467d7ead3cdb0509115b2ef1
208,djl_CVE-2025-0851_v0.30.0,CVE-2025-0851,CWE-22,CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),deepjavalibrary,djl,v0.30.0,https://github.com/deepjavalibrary/djl,GHSA-jcrp-x7w3-ffmg,503289a69c581e2373e12cff78ea2adc03a8d86f,7415cc5f72aae69ea9716a5e4f709af03a77a619
213,jte_CVE-2025-23026_3.1.15,CVE-2025-23026,CWE-79,CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),casid,jte,3.1.15,https://github.com/casid/jte,GHSA-vh22-6c6h-rm8q,0c7d4ad7a135d169b2db85062d827279e6d86aaf,a6fb00d53c7b8dbb86de933215dbe1b9191a57f1
214,libarchive__libarchive_CVE-2016-5844_v3.2.0,CVE-2016-5844,CWE-190,Integer Overflow or Wraparound,libarchive,libarchive,v3.2.0,https://github.com/libarchive/libarchive,,167e97be1d35c1e0947d768adbf94712244aad6b,3ad08e01b4d253c66ae56414886089684155af22
215,gnome__libxml2_CVE-2017-5969_362b3229,CVE-2017-5969,CWE-476,NULL Pointer Dereference,GNOME,libxml2,362b3229,https://gitlab.gnome.org/GNOME/libxml2,,362b32293487ece0dc76b9df29c59e25c0712432,94691dc884d1a8ada39f073408b4bb92fe7fe882
216,libjpeg-turbo__libjpeg-turbo_CVE-2012-2806_4f24016,CVE-2012-2806,CWE-787,Out-of-bounds Write,libjpeg-turbo,libjpeg-turbo,4f24016,https://github.com/libjpeg-turbo/libjpeg-turbo,,4f24016bde11aa4282900ff071a6c8481027e063,dd2b651243125701dca2ed2f31b3d34056719b9c
217,libming__libming_CVE-2016-9264_cc6a386,CVE-2016-9264,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,libming,libming,cc6a386,https://github.com/libming/libming,,cc6a386555a2fb13589f92473dd65b289a38d02d,19e7127e29122be571c87bfb90bca9581417d220
218,jasper-software__jasper_CVE-2016-8691_3c55b399c36e,CVE-2016-8691,CWE-369,Divide By Zero,jasper-software,jasper,3c55b399c36e,https://github.com/jasper-software/jasper,,3c55b399c36ef46befcb21e4ebc4799367f89684,d8c2604cd438c41ec72aff52c16ebd8183068020
219,jasper-software__jasper_CVE-2016-9557_version-1.90,CVE-2016-9557,CWE-190,Integer Overflow or Wraparound,jasper-software,jasper,version-1.90,https://github.com/jasper-software/jasper,,e613bbb1612d3a82abc9b8d170c4d9a5d2ec0135,d42b2388f7f8e0332c846675133acea151fc557a
220,libjpeg-turbo__libjpeg-turbo_CVE-2017-15232_3212005,CVE-2017-15232,CWE-476,NULL Pointer Dereference,libjpeg-turbo,libjpeg-turbo,3212005,https://github.com/libjpeg-turbo/libjpeg-turbo,,32120054c224d1911ebe33dc664c0f730a7782b2,1ecd9a5729d78518397889a630e3534bd9d963a8
223,libming__libming_CVE-2018-8806_ming-0_4_8,CVE-2018-8806,CWE-416,Use-After-Free,libming,libming,ming-0_4_8,https://github.com/libming/libming,,b72cc2fda0e8b3792b7b3f7361fc3f917f269433,3a000c7b6fe978dd9925266bb6847709e06dbaa3
224,git__binutils-gdb_CVE-2017-15020_11855d8a1f11,CVE-2017-15020,CWE-125,Out-of-bounds Read,git,binutils-gdb,11855d8a1f11,https://github.com/gnutools/binutils-gdb,,11855d8a1f11b102a702ab76e95b22082cccf2f8,1da5c9a485f3dcac4c45e96ef4b7dae5948314b5
225,git__binutils-gdb_CVE-2017-15025_515f23e63c00,CVE-2017-15025,CWE-369,Divide By Zero,git,binutils-gdb,515f23e63c00,https://github.com/gnutools/binutils-gdb,,515f23e63c0074ab531bc954f84ca40c6281a724,d8010d3e75ec7194a4703774090b27486b742d48
226,git__binutils-gdb_CVE-2017-14745_7a31b38ef87d,CVE-2017-14745,CWE-190,Integer Overflow or Wraparound,git,binutils-gdb,7a31b38ef87d,https://github.com/gnutools/binutils-gdb,,7a31b38ef87d133d8204cae67a97f1989d25fa18,e6ff33ca50c1180725dde11c84ee93fcdb4235ef
227,git__binutils-gdb_CVE-2017-6965_13a590ca65f7,CVE-2017-6965,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,git,binutils-gdb,13a590ca65f7,https://github.com/gnutools/binutils-gdb,,13a590ca65f744c8fa55d6e0748cb12f443493f0,03f7786e2f440b9892b1c34a58fb26222ce1b493
228,GNOME__libxml2_CVE-2012-5134_4ea74a440d6f,CVE-2012-5134,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer,GNOME,libxml2,4ea74a440d6f,https://gitlab.gnome.org/GNOME/libxml2,,4ea74a440d6f7ff0f6e2d25a780aee21f86762a8,6a36fbe3b3e001a8a840b5c1fdd81cefc9947f0d
229,GNOME__libxml2_CVE-2016-1838_cbb271655cad,CVE-2016-1838,CWE-125,Out-of-bounds Read,GNOME,libxml2,cbb271655cad,https://gitlab.gnome.org/GNOME/libxml2,,cbb271655cadeb8dbb258a64701d9a3a0c4835b4,db07dd613e461df93dde7902c6505629bf0734e9
230,GNOME__libxml2_CVE-2016-1839_db07dd613e46,CVE-2016-1839,CWE-125,Out-of-bounds Read,GNOME,libxml2,db07dd613e46,https://gitlab.gnome.org/GNOME/libxml2,,db07dd613e461df93dde7902c6505629bf0734e9,a820dbeac29d330bae4be05d9ecd939ad6b4aa33
231,libming__libming_CVE-2018-8964_ming-0_4_8,CVE-2018-8964,CWE-416,Use-After-Free,libming,libming,ming-0_4_8,https://github.com/libming/libming,,b72cc2fda0e8b3792b7b3f7361fc3f917f269433,3a000c7b6fe978dd9925266bb6847709e06dbaa3
