project_slug,status,jdk_version,mvn_version,gradle_version,use_gradlew,build_command,test_command,docker_platform
libming__libming_CVE-2016-9264_cc6a386,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --disable-freetype --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
jasper-software__jasper_CVE-2016-8691_3c55b399c36e,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --disable-shared --enable-static && make LDFLAGS=""-fPIC -fsanitize=address"" CFLAGS=""-ggdb -O1 -fPIC -fsanitize=integer-divide-by-zero ${INJECT_CFLAGS:-}"" CXXFLAGS=""-ggdb -O1 -fPIC -fsanitize=integer-divide-by-zero ${INJECT_CXXFLAGS:-}""",true,linux/amd64
jasper-software__jasper_CVE-2016-9557_version-1.90,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --disable-shared --enable-static && make LDFLAGS=""-fPIC -fsanitize=address"" CFLAGS=""-ggdb -fPIC -fsanitize=signed-integer-overflow ${INJECT_CFLAGS:-}"" CXXFLAGS=""-ggdb -fPIC -fsanitize=signed-integer-overflow ${INJECT_CXXFLAGS:-}""",true,linux/amd64
libjpeg-turbo__libjpeg-turbo_CVE-2017-15232_3212005,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --without-simd --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
libming__libming_CVE-2018-8806_ming-0_4_8,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --disable-freetype --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
git__binutils-gdb_CVE-2017-15020_11855d8a1f11,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang CXX=clang++ ./configure CFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" CXXFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" --disable-shared --disable-gdb --disable-libdecnumber --disable-readline --disable-sim && make configure-host && make CC=clang CXX=clang++ CFLAGS=""-fsanitize=undefined -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=undefined -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-ldl -fsanitize=address""",true,linux/amd64
git__binutils-gdb_CVE-2017-15025_515f23e63c00,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang CXX=clang++ ./configure CFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb"" CXXFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb"" --disable-shared --disable-gdb --disable-libdecnumber --disable-readline --disable-sim && make configure-host && make CC=clang CXX=clang++ CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-ldl -fsanitize=address""",true,linux/amd64
git__binutils-gdb_CVE-2017-14745_7a31b38ef87d,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang CXX=clang++ ./configure CFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" CXXFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" --disable-shared --disable-gdb --disable-libdecnumber --disable-readline --disable-sim && make configure-host && make CC=clang CXX=clang++ CFLAGS=""-fsanitize=signed-integer-overflow -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=signed-integer-overflow -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-ldl -fsanitize=address""",true,linux/amd64
git__binutils-gdb_CVE-2017-6965_13a590ca65f7,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang CXX=clang++ ./configure CFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" CXXFLAGS=""-DFORTIFY_SOURCE=2 -fstack-protector-all -fno-omit-frame-pointer -ggdb -Wno-error"" --disable-shared --disable-gdb --disable-libdecnumber --disable-readline --disable-sim && make configure-host && make CC=clang CXX=clang++ CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-ldl -fsanitize=address""",true,linux/amd64
GNOME__libxml2_CVE-2012-5134_4ea74a440d6f,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared --without-threads --without-lzma && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" xmllint",true,linux/amd64
GNOME__libxml2_CVE-2016-1838_cbb271655cad,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared --without-threads --without-lzma && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" xmllint",true,linux/amd64
GNOME__libxml2_CVE-2016-1839_db07dd613e46,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared --without-threads --without-lzma && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" xmllint",true,linux/amd64
libming__libming_CVE-2018-8964_ming-0_4_8,success,,,,,"(test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --disable-freetype --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
gnome__libxml2_CVE-2016-1833_6657afe8,success,,,,,"./autogen.sh --enable-static --disable-shared --without-threads --without-lzma || (autoreconf -i && ./configure --enable-static --disable-shared --without-threads --without-lzma) && CC=clang make CFLAGS=""-fsanitize=address -g -O0 -Wno-error"" LDFLAGS=""-fsanitize=address"" xmllint",true,linux/amd64
skyrpex__potrace_CVE-2013-7437_189777a2bd50,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
coreutils__coreutils_gnubug-19784_658529a10e05,success,,,,,"FORCE_UNSAFE_CONFIGURE=1 ./bootstrap --skip-po && sed -i 's/_IO_ftrylockfile/_IO_EOF_SEEN/g' lib/*.c && printf '#ifndef _IO_IN_BACKUP\n# define _IO_IN_BACKUP 0x0100\n#endif\n#ifndef _IO_NO_READS\n# define _IO_NO_READS 0x0004\n#endif\n#ifndef _IO_NO_WRITES\n# define _IO_NO_WRITES 0x0008\n#endif\n#ifndef _IO_CURRENTLY_PUTTING\n# define _IO_CURRENTLY_PUTTING 0x0800\n#endif\n' >> lib/stdio-impl.h && FORCE_UNSAFE_CONFIGURE=1 ./configure CFLAGS=""-fsanitize=address -g -O0 -Wno-error -fcommon"" CXXFLAGS=""-fsanitize=address -g -O0 -Wno-error -fcommon"" LDFLAGS=""-fsanitize=address"" && make -j$(nproc)",true,linux/amd64
coreutils__coreutils_gnubug-25023_ca99c524e828,success,,,,,"FORCE_UNSAFE_CONFIGURE=1 ./bootstrap --skip-po && sed -i 's/_IO_ftrylockfile/_IO_EOF_SEEN/g' lib/*.c && printf '#ifndef _IO_IN_BACKUP\n# define _IO_IN_BACKUP 0x0100\n#endif\n#ifndef _IO_NO_READS\n# define _IO_NO_READS 0x0004\n#endif\n#ifndef _IO_NO_WRITES\n# define _IO_NO_WRITES 0x0008\n#endif\n#ifndef _IO_CURRENTLY_PUTTING\n# define _IO_CURRENTLY_PUTTING 0x0800\n#endif\n' >> lib/stdio-impl.h && FORCE_UNSAFE_CONFIGURE=1 ./configure CFLAGS=""-fsanitize=address -g -O0 -Wno-error -fcommon"" CXXFLAGS=""-fsanitize=address -g -O0 -Wno-error -fcommon"" LDFLAGS=""-fsanitize=address"" && make -j$(nproc)",true,linux/amd64
jasper-software__jasper_CVE-2020-27828_99758566a5fd,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && cmake -G'Unix Makefiles' -DJAS_ENABLE_SHARED=OFF -DALLOW_IN_SOURCE_BUILD=ON -DBUILD_SHARED_LIBS=OFF -DCMAKE_EXE_LINKER_FLAGS=""-fsanitize=bounds"" -DCMAKE_C_FLAGS=""-fno-omit-frame-pointer -fsanitize=bounds -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" . && make",true,linux/amd64
jasper-software__jasper_CVE-2021-3272_9a2835a81ce9,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && cmake -G'Unix Makefiles' -DJAS_ENABLE_SHARED=OFF -DALLOW_IN_SOURCE_BUILD=ON -DBUILD_SHARED_LIBS=OFF -DCMAKE_EXE_LINKER_FLAGS=""-fsanitize=address"" -DCMAKE_C_FLAGS="" -fno-omit-frame-pointer -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" . && make",true,linux/amd64
gdraheim__zziplib_CVE-2017-5974_3a4ffcdd7870,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang ./configure --disable-sdl --enable-static --disable-shared && builddir=""$(uname -msr | tr ' /' '__').d"" && cd ""$builddir"" && make SUBDIRS=""zzip zzipwrap bins test"" CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
gdraheim__zziplib_CVE-2017-5975_3a4ffcdd7870,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang ./configure --disable-sdl --enable-static --disable-shared && builddir=""$(uname -msr | tr ' /' '__').d"" && cd ""$builddir"" && make SUBDIRS=""zzip zzipwrap bins test"" CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
gdraheim__zziplib_CVE-2017-5976_3a4ffcdd7870,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && CC=clang ./configure --disable-sdl --enable-static --disable-shared && builddir=""$(uname -msr | tr ' /' '__').d"" && cd ""$builddir"" && make SUBDIRS=""zzip zzipwrap bins test"" CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address"" -j1",true,linux/amd64
vadz__libtiff_CVE-2016-5314_c421b993abe1,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2016-5321_0ba5d8814a17,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2016-9532_d651abc097d9,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CC=clang CXX=clang++ CFLAGS=""-fsanitize=unsigned-integer-overflow -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=unsigned-integer-overflow -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=unsigned-integer-overflow""",true,linux/amd64
vadz__libtiff_CVE-2017-5225_393881da1a7f,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2017-7595_2c00d31b6cd5,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=integer-divide-by-zero -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=integer-divide-by-zero -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=integer-divide-by-zero""",true,linux/amd64
vadz__libtiff_CVE-2017-7599_3cfd62d77c2a,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=float-cast-overflow -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations -fsanitize=float-cast-overflow"" CXXFLAGS=""-fsanitize=float-cast-overflow -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations -fsanitize=float-cast-overflow"" LDFLAGS=""-fsanitize=float-cast-overflow""",true,linux/amd64
vadz__libtiff_CVE-2017-7600_3cfd62d77c2a,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=float-cast-overflow -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=float-cast-overflow -fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2017-7601_3144e57770c1,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=shift -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=shift -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=shift""",true,linux/amd64
libtiff__libtiff_CVE-2018-18557_d438fab328c0,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=undefined -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=undefined -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=undefined""",true,linux/amd64
vadz__libtiff_CVE-2016-10092_43bc256d8ae4,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2016-10272_43bc256d8ae4,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
libtiff__libtiff_CVE-2022-4645_36511f843f5c,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_bugzilla-2611_9a72a69e035e,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=integer-divide-by-zero -fsanitize=integer-divide-by-zero -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=integer-divide-by-zero -fsanitize=integer-divide-by-zero""",true,linux/amd64
vadz__libtiff_bugzilla-2633_f3069a5adc65,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
libtiff__libtiff_CVE-2022-48281_38a582016c60,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
vadz__libtiff_CVE-2016-3186_c421b993abe1,success,,,,,"test -x ./configure || (test -x ./autogen.sh && ./autogen.sh) || (test -f configure.ac -o -f configure.in && autoreconf -i) || true && ./configure --enable-static --disable-shared && make CFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" CXXFLAGS=""-fsanitize=address -fcommon -g -O0 -Wno-error -Wno-deprecated-declarations"" LDFLAGS=""-fsanitize=address""",true,linux/amd64
